Lable,AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16
UP,0.0,0.14705883,0.5392157,0.7477745,0.371909,0.6745796,0.0882353,0.44117647,0.5294118,0.9564787,0.43916914,0.40454996,0.24509804,0.5,0.60784316,1.0,0.5054402,0.2650841,0.3627451,0.8039216,0.50980395,0.9050445,0.53907025,0.051434223,0.51960784,0.92156863,0.51960784,0.9416419,0.6686449,0.0,0.6666667,1.0,0.61764705,0.8585559,0.7230465,0.050445102,0.627451,0.9411765,0.54901963,0.6795252,0.62017804,0.25321463,0.60784316,0.9411765,0.5294118,0.6340257,0.62215626,0.34124628,0.60784316,0.7745098,0.627451,0.70919883,0.71315527,0.47972304,0.5588235,0.7647059,0.5980392,0.6498516,0.6587537,0.56182,0.57843137,0.6862745,0.61764705,0.5727003,0.6458952,0.6211672,0.5882353,0.627451,0.60784316,0.6320475,0.65578634,0.6419387,0.5980392,0.60784316,0.5980392,0.69634026,0.6538081,0.6577646,0.60784316,0.60784316,0.57843137,0.64490604,0.6419387,0.6666667,0.60784316,0.57843137,0.57843137,0.6320475,0.65479726,0.66567755,0.5980392,0.5882353,0.57843137,0.6636993,0.6577646,0.6587537
UP,0.2948718,1.0,0.0,0.8537285,0.78107077,0.0,0.41025642,0.67948717,0.2948718,1.0,0.8193117,0.2294455,0.1923077,0.7948718,0.115384616,0.58030593,0.7428298,0.40152964,0.16666667,0.42307693,0.23076923,0.62428296,0.6826004,0.53441685,0.12820514,0.37179488,0.1923077,0.7868069,0.6978968,0.6003824,0.115384616,0.35897437,0.1923077,0.7294455,0.73996174,0.6500956,0.14102565,0.26923078,0.16666667,0.7036329,0.7418738,0.67208415,0.15384616,0.23076923,0.15384616,0.7294455,0.7380497,0.70554495,0.17948718,0.20512821,0.16666667,0.72179735,0.7380497,0.72657746,0.16666667,0.16666667,0.16666667,0.6826004,0.7208413,0.73996174,0.16666667,0.15384616,0.16666667,0.6959847,0.72275335,0.73422563,0.17948718,0.12820514,0.17948718,0.71892923,0.7323136,0.72275335,0.16666667,0.16666667,0.16666667,0.7428298,0.7294455,0.7198853,0.16666667,0.15384616,0.16666667,0.7304015,0.7198853,0.72657746,0.17948718,0.16666667,0.16666667,0.7294455,0.71892923,0.7246654,0.16666667,0.15384616,0.17948718,0.7294455,0.71892923,0.72275335
UP,0.33529413,0.2647059,0.5352941,0.4421732,0.2902098,0.1640667,0.32352942,0.2764706,0.5205882,0.43706295,0.26896182,0.0648198,0.33529413,0.43235293,0.40882352,0.39752555,0.21436256,0.0,0.5,0.65294117,0.3852941,0.3604088,0.24233459,0.08176439,0.63235295,0.7411765,0.39411765,0.35502958,0.36713287,0.22700377,0.7264706,0.88235295,0.40588236,0.41420117,0.44755244,0.39725658,0.7882353,1.0,0.3970588,0.38434643,0.48547608,0.6535772,0.7588235,0.8882353,0.47058824,0.27541688,0.5731576,0.91904247,0.62352943,0.5735294,0.5058824,0.2772996,0.59413666,1.0,0.5117647,0.40882352,0.5264706,0.34480903,0.5519096,0.9868209,0.44705883,0.25,0.5058824,0.21543841,0.5013448,0.91662186,0.30882353,0.0,0.5529412,0.22431415,0.47283486,0.7528241,0.2735294,0.0029411765,0.55,0.3999462,0.38488436,0.4991931,0.28235295,0.17352942,0.5617647,0.41635287,0.35395375,0.32867134,0.35,0.32647058,0.5617647,0.52797204,0.33916083,0.22216246,0.39411765,0.5029412,0.5235294,0.4733728,0.30957505,0.13851532
UP,0.7962963,1.0,0.25925925,0.45315614,0.4538206,0.0,0.8611111,0.9074074,0.0,0.57342196,0.4538206,0.2,0.6018519,0.5092593,0.10185185,0.6318937,0.586711,0.46910298,0.41666666,0.44444445,0.24074075,1.0,0.70963454,0.5561462,0.33333334,0.5462963,0.30555555,0.9541528,0.7707641,0.5760797,0.30555555,0.5185185,0.32407406,0.75481725,0.7913621,0.5767442,0.3611111,0.42592594,0.35185185,0.7315615,0.76877075,0.64053154,0.3888889,0.37037036,0.37962964,0.84451824,0.77408636,0.7707641,0.3888889,0.3888889,0.3611111,0.876412,0.77342194,0.8850498,0.37037036,0.37037036,0.3425926,0.79800665,0.7601329,0.9269103,0.35185185,0.33333334,0.3425926,0.71495014,0.7475083,0.90697676,0.3425926,0.2962963,0.3425926,0.7122924,0.7368771,0.85714287,0.33333334,0.2962963,0.35185185,0.74950165,0.73754156,0.79335546,0.35185185,0.2962963,0.3425926,0.72890365,0.73754156,0.7368771,0.35185185,0.32407406,0.3425926,0.72358805,0.7315615,0.69368774,0.35185185,0.33333334,0.35185185,0.74285716,0.7295681,0.6704319
UP,0.32937685,0.21958457,0.5341246,0.42834768,0.2816497,0.1386061,0.305638,0.25519288,0.462908,0.4275646,0.2430175,0.047507178,0.38575667,0.46587536,0.41543028,0.4513182,0.24171235,0.0060036546,0.51038575,0.6884273,0.38575667,0.35760897,0.29939964,0.0944923,0.60534126,0.77744806,0.3976261,0.40694335,0.3897155,0.2772122,0.72106826,1.0,0.3768546,0.39493605,0.45027408,0.4607152,0.7744807,0.99703264,0.45697328,0.3137562,0.5204907,0.72722524,0.7032641,0.76261127,0.48367953,0.2973114,0.56121117,0.93526495,0.5816024,0.537092,0.48071218,0.3411642,0.52257895,1.0,0.5133531,0.41839764,0.44510385,0.24876012,0.46750197,0.9658053,0.37982196,0.13946587,0.5192878,0.22761682,0.45836595,0.92639,0.27596438,0.0,0.5074184,0.38841033,0.4322631,0.70947534,0.21958457,0.011869436,0.56973296,0.42129993,0.38031846,0.513704,0.27002966,0.13649851,0.6142433,0.5862699,0.39571914,0.32315323,0.35014838,0.40356082,0.5875371,0.54450536,0.39232576,0.12790394,0.4480712,0.5430267,0.51632047,0.39023754,0.32811275,0.0
DOWN,0.24786325,0.5982906,0.2820513,0.5198874,0.8004224,0.7979585,0.034188036,0.44871795,0.43162394,0.7134812,0.96691304,0.83597326,0.0,0.51282054,0.52136755,0.717705,1.0,0.81168604,0.051282052,0.47863248,0.6752137,0.655403,0.90249914,0.6687786,0.08974359,0.23931624,0.7863248,0.68250614,0.6652587,0.4875044,0.43589744,0.44871795,0.8076923,0.56705385,0.4311862,0.31080607,0.6923077,0.5769231,0.64529914,0.3903555,0.14431538,0.28933474,0.6752137,0.52991456,0.5641026,0.37275606,0.0,0.29250264,0.55128205,0.4059829,0.53846157,0.50545585,0.010911651,0.37522,0.508547,0.5897436,0.42735043,0.46145722,0.06476593,0.39211544,0.32478634,0.3974359,0.4059829,0.71101725,0.1622668,0.375572,0.41452992,0.48290598,0.36752138,0.7106653,0.35374868,0.4252024,0.6111111,0.51282054,0.32905984,0.7465681,0.5388948,0.49137628,0.85897434,0.6923077,0.2905983,0.6318198,0.7078493,0.6026047,0.96581197,0.64529914,0.41452992,0.60154873,0.88982755,0.71805704,1.0,0.67094016,0.47863248,0.53079903,0.92643434,0.7997184
DOWN,0.0,0.3392857,0.4017857,0.8991621,1.0,0.8199942,0.08035714,0.58035713,0.4955357,0.78618896,0.8029471,0.5379948,0.10714286,0.53571427,0.6785714,0.47789657,0.69835305,0.4134643,0.30357143,0.3080357,0.7410714,0.50967926,0.5015891,0.31898296,0.71875,0.60714287,0.60714287,0.42126554,0.227102,0.1785611,0.71875,0.62946427,0.6651786,0.22074544,0.0,0.25166136,0.6339286,0.375,0.61160713,0.39670616,0.109794855,0.49841085,0.53571427,0.36160713,0.44642857,0.66570354,0.14417799,0.50621206,0.375,0.62053573,0.3169643,0.5310604,0.2349032,0.4371569,0.29017857,0.29910713,0.42857143,0.5833574,0.35481074,0.36781278,0.45089287,0.51785713,0.42410713,0.5813349,0.4773187,0.3978619,0.63839287,0.48660713,0.4732143,0.5960705,0.60820574,0.46084946,0.8660714,0.5714286,0.47767857,0.624675,0.6787056,0.5483964,0.95089287,0.53571427,0.54464287,0.64952326,0.71511126,0.60098237,1.0,0.73214287,0.4955357,0.55966485,0.7310026,0.7090436,0.8973214,0.52678573,0.59375,0.5625542,0.72724646,0.7104883
DOWN,0.0,0.4266055,0.5642202,0.85871774,1.0,0.80069625,0.04587156,0.6972477,0.45412844,0.68001163,0.83202785,0.6118364,0.09633028,0.53669727,0.69266057,0.52335364,0.68697417,0.43313026,0.31651375,0.38073394,0.7477064,0.44038293,0.52770525,0.32695097,0.6238532,0.55504584,0.6513761,0.37394837,0.2718306,0.23614737,0.7798165,0.69266057,0.5229358,0.19089063,0.0,0.22396287,0.7385321,0.4266055,0.66972476,0.39686683,0.09196403,0.39338556,0.6651376,0.48165137,0.5321101,0.5265448,0.18276763,0.49898463,0.4678899,0.54587156,0.5045872,0.6060342,0.2254134,0.43632144,0.3440367,0.55504584,0.47247708,0.42210618,0.30171162,0.33507398,0.39908257,0.48165137,0.5091743,0.5149405,0.375689,0.3040325,0.56880736,0.46330276,0.5229358,0.5625181,0.4827386,0.3559617,0.75688076,0.5412844,0.5,0.58369595,0.56861037,0.43893242,0.9266055,0.5963303,0.49082568,0.56338847,0.6254714,0.524224,0.9908257,0.57798165,0.5229358,0.6808819,0.667537,0.6396867,1.0,0.64220184,0.55504584,0.5802147,0.69190603,0.69451696
DOWN,0.0,0.5135135,0.6594595,0.79192936,0.97761667,0.9375788,0.097297296,0.6108108,0.67027026,0.8997478,1.0,0.74274904,0.13513513,0.6378378,0.77837837,0.53467846,0.74274904,0.5069357,0.35135135,0.42702702,0.85945946,0.48297605,0.5781841,0.35687265,0.74054056,0.6054054,0.8054054,0.5488651,0.40384614,0.2386507,0.9297297,0.8216216,0.65405405,0.38272384,0.11885246,0.18852459,0.85405403,0.6972973,0.68108106,0.2714376,0.0,0.36948296,0.8,0.5891892,0.5675676,0.5766078,0.16519547,0.52490544,0.6378378,0.66486484,0.55675673,0.7395965,0.2689155,0.4984237,0.5297297,0.9351351,0.43243244,0.398802,0.37799495,0.445145,0.5783784,0.5405405,0.62702703,0.52931905,0.49716267,0.41267338,0.6594595,0.4918919,0.7081081,0.6034048,0.5942623,0.4142497,0.7945946,0.5027027,0.7567568,0.65920556,0.6276797,0.47320303,0.9189189,0.6054054,0.6594595,0.5340479,0.619483,0.5491803,0.95135134,0.3783784,0.7567568,0.82377046,0.6270492,0.59741485,1.0,0.81621623,0.5783784,0.6418663,0.619483,0.6595208
DOWN,0.0,0.29439253,0.55607474,0.81356835,0.9794338,0.96287394,0.056074765,0.40186915,0.40654206,1.0,0.99893165,0.73397434,0.11214953,0.78971964,0.62616825,0.65892094,0.7326389,0.4375,0.29439253,0.38317758,0.7990654,0.42280984,0.6180556,0.3440171,0.5981308,0.40654206,0.7570093,0.5811966,0.40251067,0.27029914,0.8224299,0.8364486,0.5186916,0.36485043,0.10202991,0.18936966,0.7056075,0.6448598,0.7196262,0.2366453,0.0,0.41693377,0.61214954,0.23831776,0.52803737,0.53205127,0.22035256,0.64663464,0.42990655,0.6168224,0.36915886,0.78846157,0.2991453,0.6354167,0.36915886,0.60747665,0.40654206,0.3974359,0.428953,0.4236111,0.36448598,0.43925235,0.5373832,0.576656,0.4722222,0.39049146,0.60280377,0.5046729,0.5373832,0.5713141,0.585203,0.41319445,0.8037383,0.52803737,0.5186916,0.6196581,0.6442308,0.47088677,0.9859813,0.57009345,0.55607474,0.57879275,0.66372865,0.5082799,1.0,0.62616825,0.5420561,0.7497329,0.7094017,0.696047,0.9859813,0.6542056,0.55140185,0.5814637,0.7411859,0.7203526
